Date, Transaction Details, Funds Out, Funds In 
05/11/2020, INTERAC E-TRANSFER SEND John Smith,13.50,
05/15/2020,PAYROLL DEPOSIT WAL-MART CANADA INC,,386.84
05/15/2020, TRANSFER OUT,400.00,
05/19/2020,EFT CREDIT CANADA,,476.18
05/19/2020, TRANSFER OUT,400.00,
05/20/2020,EFT CREDIT CANADA,,1250.00
05/20/2020, TRANSFER OUT,1200.00,
05/22/2020, TRANSFER OUT,150.00,
05/29/2020,PAYROLL DEPOSIT WAL-MART CANADA INC,,240.48
05/29/2020, TRANSFER OUT,260.00,
05/29/2020, TRANSFER IN,,20.00
06/01/2020, TRANSFER IN,,300.00
06/01/2020, TRANSFER IN,,200.00
06/01/2020, TRANSFER IN,,150.00
06/01/2020,INTERNET BILL PAYMENT UNIV OF GUELPH - RESIDENC,750.00,
06/03/2020, TRANSFER IN,,65.00
06/04/2020,INTERNET BILL PAYMENT AMERICAN EXPRESS REGULAR,64.50,
06/04/2020, INTERAC E-TRANSFER RECEIVE Goldy Locks,,6.00
06/05/2020, INTERAC E-TRANSFER RECEIVE Green Arrow,,15.00
06/08/2020, INTERAC E-TRANSFER RECEIVE Wayne Rooney,,9.00
06/10/2020,EFT CREDIT CANADA,,1250.00
06/10/2020, TRANSFER OUT,1200.00,
06/10/2020, INTERAC E-TRANSFER RECEIVE Albert Hawking,,15.00
06/12/2020,PAYROLL DEPOSIT WAL-MART CANADA INC,,446.85
06/12/2020, TRANSFER OUT,400.00,
06/17/2020,EFT CREDIT U_OF_GUELPH_PMT,,448.12
06/22/2020, TRANSFER OUT,500.00,
06/26/2020,PAYROLL DEPOSIT WAL-MART CANADA INC,,437.44
06/26/2020, TRANSFER OUT,20.00,
06/29/2020,POS MERCHANDISE MCDONALD'S #656,3.35,
07/06/2020,INTERNET BILL PAYMENT AMERICAN EXPRESS REGULAR,132.58,
07/06/2020, TRANSFER OUT,325.63,
07/08/2020,EFT CREDIT CANADA,,1250.00
